bundle_file,chart_key,trace_index,trace_name,point_index,x,y
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,38,2060,343.0493066
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,4,2026,270.4368704
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,5,2027,272.3855533
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,6,2028,274.344937
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,7,2029,276.3150784
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,8,2030,278.2960345
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,9,2031,280.2878627
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,0,2022,262.7478340056
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,1,2023,264.6544637
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,10,2032,282.2906206
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,11,2033,284.3043662
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,12,2034,286.3291578
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,13,2035,288.3650539
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,14,2036,290.4121136
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,15,2037,292.4703959
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,16,2038,294.5399604
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,17,2039,296.620867
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,18,2040,298.7131757
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,19,2041,300.8169471
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,2,2024,266.5713816
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,20,2042,302.9322419
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,21,2043,305.0591213
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,22,2044,307.1976466
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,23,2045,309.3478797
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,24,2046,311.5098825
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,25,2047,313.6837176
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,26,2048,315.8694476
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,27,2049,318.0671356
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,28,2050,320.2768451
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,29,2051,322.4986397
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,3,2025,268.4988319
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,30,2052,324.7325835
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,31,2053,326.9787409
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,32,2054,329.2371767
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,33,2055,331.507956
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,34,2056,333.7911441
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,35,2057,336.086807
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,36,2058,338.3950106
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,37,2059,340.7158216
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,38,2060,343.0493066
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,4,2026,270.4368704
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,5,2027,272.3855533
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,6,2028,274.344937
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,7,2029,276.3150784
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,8,2030,278.2960345
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,2,9th Target,9,2031,280.2878627
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,0,2010,119.699804
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,1,2011,85.103426
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,2,2012,88.217995
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,3,2013,103.236662
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,4,2014,105.025849
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,5,2015,180.109119
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,6,2016,125.511597
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,7,2017,185.464714
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,0,ESTO Historical,8,2018,238.469812
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,0,2010,70.873602
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,1,2011,173.0624
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,10,2020,104.294398
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,11,2021,101.561598
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,12,2022,102.283687
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,2,2012,160.921601
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,3,2013,158.6816
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,4,2014,157.875201
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,5,2015,178.975999
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,6,2016,149.945599
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,7,2017,186.799872
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,8,2018,178.438402
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,0,ESTO Historical,9,2019,134.086398
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,0,2022,102.28368728520002
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,1,2023,105.4235064
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,10,2032,116.1333157
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,11,2033,117.1348922
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,12,2034,118.1414331
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,13,2035,119.1532996
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,14,2036,120.1706778
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,15,2037,121.1936713
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,16,2038,122.2223449
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,17,2039,123.2567455
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,18,2040,124.2969111
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,19,2041,125.3428763
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,2,2024,107.4087249
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,20,2042,126.3946735
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,21,2043,127.4523345
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,22,2044,128.5158909
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,23,2045,129.5853742
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,24,2046,130.6608161
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,25,2047,131.7422482
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,26,2048,132.8297024
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,27,2049,133.9232108
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,28,2050,135.0228054
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,29,2051,136.1285187
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,3,2025,108.8526504
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,30,2052,137.2403832
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,31,2053,138.3584316
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,32,2054,139.4826967
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,33,2055,140.6132115
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,34,2056,141.7500094
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,35,2057,142.8931236
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,36,2058,144.0425878
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,37,2059,145.1984357
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,38,2060,146.3607012
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,4,2026,110.0443295
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,5,2027,111.1199951
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,6,2028,112.1438646
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,7,2029,113.1462168
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,8,2030,114.1413365
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,1,9th Reference,9,2031,115.135971
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,0,2022,102.28368728520002
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,1,2023,105.4235064
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,10,2032,116.1333157
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,11,2033,117.1348922
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,12,2034,118.1414331
others__charts.json,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,2,9th Target,13,2035,119.1532996
