page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_11_ethane,09.07 Oil refineries,07.11 Ethane,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,146.79391415057705,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_12_07_17_petroleum_products,09.07 Oil refineries,07.12-07.17 Petroleum products,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,339675.41379772936,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_01_crude_oil,09.07 Oil refineries (including own use),06.01 Crude oil,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,2999408.543893673,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_02_natural_gas_liquids,09.07 Oil refineries (including own use),06.02 Natural gas liquids,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,65963.45936827092,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_03_06_04_crude_oil_and_ngl,09.07 Oil refineries (including own use),06.03-06.04 Crude oil and NGL,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,100201.40614611637,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_01_motor_gasoline,09.07 Oil refineries (including own use),07.01 Motor gasoline,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,1267846.0828158436,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_02_aviation_gasoline,09.07 Oil refineries (including own use),07.02 Aviation gasoline,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,2267.9148783441124,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_03_naphtha,09.07 Oil refineries (including own use),07.03 Naphtha,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,20586.19517503353,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_04_07_05_petroleum_products,09.07 Oil refineries (including own use),07.04-07.05 Petroleum products,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,354473.1478042045,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_06_kerosene,09.07 Oil refineries (including own use),07.06 Kerosene,16,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,390.0655566656,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_07_gas_diesel_oil,09.07 Oil refineries (including own use),07.07 Gas/diesel oil,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,923412.8517038316,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_08_fuel_oil,09.07 Oil refineries (including own use),07.08 Fuel oil,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,46257.618727272784,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_09_lpg,09.07 Oil refineries (including own use),07.09 LPG,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,45696.79710418742,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_10_refinery_gas_not_liquefied,09.07 Oil refineries (including own use),07.10 Refinery gas (not liquefied),58,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,1922.8073325128064,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_11_ethane,09.07 Oil refineries (including own use),07.11 Ethane,48,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,113.144720888,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_12_07_17_petroleum_products,09.07 Oil refineries (including own use),07.12-07.17 Petroleum products,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,300418.67220716324,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__08_01_natural_gas,09.07 Oil refineries (including own use),08.01 Natural gas,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,91513.49797043596,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__17_electricity,09.07 Oil refineries (including own use),17 Electricity,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,17795.8166783304,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__flowgroup__refining__09_07_oil_refineries__product,09.07 Oil refineries,All products,1274,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,6225164.198923348,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__flowgroup__refining__09_07_oil_refineries_including_own_use__product,09.07 Oil refineries (including own use),All products,1305,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,6238268.022082774,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__section__refining__refining__flow,All flows,Refining,2579,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,12463432.22100612,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__section__refining__refining__product,Refining,All products,2579,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,12463432.22100612,0.0,0.0,,
supply,Supply,Overview,stacked_area,chart__area__01__01_production,01 Production,All products,1867,01 Production,Sign: + = domestic production added to supply,False,11017044.911508529,0.0,0.0,,
supply,Supply,Overview,stacked_area,chart__area__02__02_imports,02 Imports,All products,1372,02 Imports,Sign: + = imports added to supply,False,1780859.345469061,0.0,0.0,,
supply,Supply,Overview,stacked_area,chart__area__03__03_exports,03 Exports,All products,1251,03 Exports,Sign: - = exports removed from domestic supply,False,2993244.979027183,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__01_01_coking_coal,01 Production,01.01 Coking coal,91,01 Production,Sign: + = domestic production added to supply,False,126754.2003468064,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__01_02_01_04_coal,01 Production,01.02-01.04 Coal,91,01 Production,Sign: + = domestic production added to supply,False,717772.8476768914,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__01_05_lignite,01 Production,01.05 Lignite,91,01 Production,Sign: + = domestic production added to supply,False,34948.28278331232,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__06_01_crude_oil,01 Production,06.01 Crude oil,91,01 Production,Sign: + = domestic production added to supply,False,2499824.246813645,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__06_02_natural_gas_liquids,01 Production,06.02 Natural gas liquids,91,01 Production,Sign: + = domestic production added to supply,False,724447.132610524,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__06_03_06_04_crude_oil_and_ngl,01 Production,06.03-06.04 Crude oil and NGL,10,01 Production,Sign: + = domestic production added to supply,False,1015.160551,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__06_05_other_hydrocarbons,01 Production,06.05 Other hydrocarbons,1,01 Production,Sign: + = domestic production added to supply,False,152.807984,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__08_01_natural_gas,01 Production,08.01 Natural gas,91,01 Production,Sign: + = domestic production added to supply,False,4376803.062662751,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__09_nuclear,01 Production,09 Nuclear,91,01 Production,Sign: + = domestic production added to supply,False,1353840.2218802315,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__10_hydro,01 Production,10 Hydro,91,01 Production,Sign: + = domestic production added to supply,False,93742.09366476878,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__11_geothermal,01 Production,11 Geothermal,91,01 Production,Sign: + = domestic production added to supply,False,57661.95272277119,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__12_01_of_which_photovoltaics,01 Production,12.01 of which: Photovoltaics,91,01 Production,Sign: + = domestic production added to supply,False,362830.1622647512,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__12_99_solar_nonspecified,01 Production,12.99 Solar nonspecified,91,01 Production,Sign: + = domestic production added to supply,False,14435.193822502,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__14_wind,01 Production,14 Wind,91,01 Production,Sign: + = domestic production added to supply,False,221537.0097473344,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__15_05_other_biomass,01 Production,15.05 Other biomass,91,01 Production,Sign: + = domestic production added to supply,False,206557.51383511664,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_01_biogas,01 Production,16.01 Biogas,91,01 Production,Sign: + = domestic production added to supply,False,2417.269877401108,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_02_industrial_waste,01 Production,16.02 Industrial waste,51,01 Production,Sign: + = domestic production added to supply,False,922.3391688080352,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_03_municipal_solid_waste_renewable,01 Production,16.03 Municipal solid waste (renewable),91,01 Production,Sign: + = domestic production added to supply,False,2988.795275765199,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_04_municipal_solid_waste_non_renewable,01 Production,16.04 Municipal solid waste (non-renewable),91,01 Production,Sign: + = domestic production added to supply,False,3265.0836647216,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_05_biogasoline,01 Production,16.05 Biogasoline,91,01 Production,Sign: + = domestic production added to supply,False,127771.48491110365,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_06_biodiesel,01 Production,16.06 Biodiesel,91,01 Production,Sign: + = domestic production added to supply,False,49287.32190782864,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_07_bio_jet_kerosene,01 Production,16.07 Bio jet kerosene,76,01 Production,Sign: + = domestic production added to supply,False,16230.894923710995,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_08_other_liquid_biofuels,01 Production,16.08 Other liquid biofuels,15,01 Production,Sign: + = domestic production added to supply,False,185.3907401432,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_09_other_sources,01 Production,16.09 Other sources,76,01 Production,Sign: + = domestic production added to supply,False,21654.441672639998,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__01_01_coking_coal,02 Imports,01.01 Coking coal,91,02 Imports,Sign: + = imports added to supply,False,761.4329328797999,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__01_02_01_04_coal,02 Imports,01.02-01.04 Coal,91,02 Imports,Sign: + = imports added to supply,False,5789.126011242,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__01_05_lignite,02 Imports,01.05 Lignite,15,02 Imports,Sign: + = imports added to supply,False,19.4617041072,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__02_01_02_08_coal_products,02 Imports,02.01-02.08 Coal products,15,02 Imports,Sign: + = imports added to supply,False,133.9704738536,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__06_01_crude_oil,02 Imports,06.01 Crude oil,91,02 Imports,Sign: + = imports added to supply,False,1260180.2794327177,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__06_02_natural_gas_liquids,02 Imports,06.02 Natural gas liquids,91,02 Imports,Sign: + = imports added to supply,False,523.8585400165999,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__06_03_06_04_crude_oil_and_ngl,02 Imports,06.03-06.04 Crude oil and NGL,91,02 Imports,Sign: + = imports added to supply,False,119031.4475205736,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__06_05_other_hydrocarbons,02 Imports,06.05 Other hydrocarbons,12,02 Imports,Sign: + = imports added to supply,False,20.19866,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_01_motor_gasoline,02 Imports,07.01 Motor gasoline,15,02 Imports,Sign: + = imports added to supply,False,20892.681146740004,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_02_aviation_gasoline,02 Imports,07.02 Aviation gasoline,15,02 Imports,Sign: + = imports added to supply,False,15.503266324799998,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_03_naphtha,02 Imports,07.03 Naphtha,91,02 Imports,Sign: + = imports added to supply,False,12671.881125389742,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_04_07_05_petroleum_products,02 Imports,07.04-07.05 Petroleum products,24,02 Imports,Sign: + = imports added to supply,False,4387.608538412939,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_06_kerosene,02 Imports,07.06 Kerosene,91,02 Imports,Sign: + = imports added to supply,False,934.1324884888,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_07_gas_diesel_oil,02 Imports,07.07 Gas/diesel oil,15,02 Imports,Sign: + = imports added to supply,False,6229.968968230399,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_08_fuel_oil,02 Imports,07.08 Fuel oil,89,02 Imports,Sign: + = imports added to supply,False,10304.604051515218,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_09_lpg,02 Imports,07.09 LPG,91,02 Imports,Sign: + = imports added to supply,False,21226.303289158583,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_10_refinery_gas_not_liquefied,02 Imports,07.10 Refinery gas (not liquefied),76,02 Imports,Sign: + = imports added to supply,False,5497.465267030175,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_11_ethane,02 Imports,07.11 Ethane,29,02 Imports,Sign: + = imports added to supply,False,14503.289169007903,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_12_07_17_petroleum_products,02 Imports,07.12-07.17 Petroleum products,15,02 Imports,Sign: + = imports added to supply,False,4111.1162385752,0.0,0.0,,
