bundle_file,chart_key,trace_index,trace_name,point_index,x,y
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,32,2054,202.2685563712056
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,33,2055,201.4631127598508
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,34,2056,200.62275452082343
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,35,2057,199.7479459325101
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,36,2058,198.83916888545352
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,37,2059,197.8969224401741
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,38,2060,196.92172237068985
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,4,2026,177.35438403902805
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,5,2027,196.7392872047077
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,6,2028,205.8912866291384
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,7,2029,209.6055076083899
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,8,2030,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,9,2031,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,0,2022,84.02532221560321
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,1,2023,77.82885384937602
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,10,2032,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,11,2033,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,12,2034,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,13,2035,210.46224984824207
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,14,2036,210.3822893867497
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,15,2037,210.26240565190955
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,16,2038,210.1026669320164
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,17,2039,209.90316417724367
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,18,2040,209.6640109133424
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,19,2041,209.3853431339789
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,2,2024,97.21375701505563
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,20,2042,209.06731917185667
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,21,2043,208.7101195487912
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,22,2044,208.31394680493705
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,23,2045,207.8790253073947
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,24,2046,207.40560103844783
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,25,2047,206.8939413637132
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,26,2048,206.3443347805077
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,27,2049,205.75709064676465
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,28,2050,205.1325388908555
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,29,2051,204.4710297026984
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,3,2025,137.28407052704185
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,30,2052,203.7729332065581
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,31,2053,203.0386391159652
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,32,2054,202.2685563712056
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,33,2055,201.4631127598508
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,34,2056,200.62275452082343
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,35,2057,199.7479459325101
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,36,2058,198.83916888545352
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,37,2059,197.8969224401741
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,38,2060,196.92172237068985
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,4,2026,177.35438403902805
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,5,2027,196.7392872047077
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,6,2028,205.8912866291384
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,7,2029,209.6055076083899
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,8,2030,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,2,9th Target,9,2031,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,0,ESTO Historical,0,2020,30.910694
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,0,ESTO Historical,1,2021,47.270507
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,0,ESTO Historical,2,2022,34.662853
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,0,2022,34.66285306207632
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,1,2023,45.24472585362109
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,10,2032,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,11,2033,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,12,2034,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,13,2035,122.34931295980232
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,14,2036,122.30282905337918
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,15,2037,122.23313630513894
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,16,2038,122.14027441353558
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,17,2039,122.02429625119235
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,18,2040,121.88526781473156
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,19,2041,121.723268162187
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,2,2024,56.51387072793171
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,20,2042,121.53838933808213
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,21,2043,121.33073628627317
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,22,2044,121.10042675067284
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,23,2045,120.8475911639863
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,24,2046,120.572372524606
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,25,2047,120.2749262618289
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,26,2048,119.955420089573
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,27,2049,119.61403384878662
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,28,2050,119.2509593387573
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,29,2051,118.86640013754196
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,3,2025,79.80819230726716
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,30,2052,118.46057141175385
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,31,2053,118.03369971595444
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,32,2054,117.58602278191294
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,33,2055,117.117789298007
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,34,2056,116.62925867905162
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,35,2057,116.12070082685416
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,36,2058,115.5923958818049
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,37,2059,115.04463396582292
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,38,2060,114.47771491698738
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,4,2026,103.1025138866026
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,5,2027,114.37165876091323
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,6,2028,119.69204682383194
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,7,2029,121.85125772897044
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,8,2030,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,1,9th Reference,9,2031,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,0,2022,34.66285306207632
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,1,2023,45.24472585362109
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,10,2032,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,11,2033,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,12,2034,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,13,2035,122.34931295980232
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,14,2036,122.30282905337918
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,15,2037,122.23313630513894
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,16,2038,122.14027441353558
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,17,2039,122.02429625119235
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,18,2040,121.88526781473156
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,19,2041,121.723268162187
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,2,2024,56.51387072793171
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,20,2042,121.53838933808213
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,21,2043,121.33073628627317
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,22,2044,121.10042675067284
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,23,2045,120.8475911639863
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,24,2046,120.572372524606
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,25,2047,120.2749262618289
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,26,2048,119.955420089573
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,27,2049,119.61403384878662
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,28,2050,119.2509593387573
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,29,2051,118.86640013754196
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,3,2025,79.80819230726716
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,30,2052,118.46057141175385
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,31,2053,118.03369971595444
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,32,2054,117.58602278191294
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,33,2055,117.117789298007
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,34,2056,116.62925867905162
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,35,2057,116.12070082685416
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,36,2058,115.5923958818049
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,37,2059,115.04463396582292
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,38,2060,114.47771491698738
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,4,2026,103.1025138866026
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,5,2027,114.37165876091323
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,6,2028,119.69204682383194
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,7,2029,121.85125772897044
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,8,2030,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_03_naphtha,2,9th Target,9,2031,122.37256153780964
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,0,2010,4.836776
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,1,2011,4.672415
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,10,2020,14.685529
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,11,2021,4.007739
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,12,2022,2.090182
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,2,2012,2.394368
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,3,2013,3.212166
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,4,2014,2.831344
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,5,2015,2.949282
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,6,2016,1.966836
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,7,2017,2.048662
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,8,2018,2.477695
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,0,ESTO Historical,9,2019,11.044476
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,1,9th Reference,0,2022,2.090182360464
refining__charts.json,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,1,9th Reference,1,2023,10.818097050426742
