economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,LEAP Target,12.99 Solar nonspecified,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.18222537,57.74450945,58.35419029,58.96349425,59.57266918,60.18186421,60.79056786,61.39975099,62.01139337,62.62295589,63.23382692,63.84341823,64.45257117,65.05644101,65.65649059,66.25196365,66.8407103,67.42053761,67.99565489,68.55984749,69.11979865,69.67297455,70.21728317,70.75579366,71.28367112,71.80520515,72.31958878,72.8265832,73.33089257,73.827513,74.31997008,74.81146604,75.30205707,75.79539087,76.28976757,76.78863933,77.29106892,77.79765516,78.30905008
20_USA,LEAP Target,14 Wind,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,1554.836654,1620.372295,1785.351271,1870.248349,1905.353791,1940.459786,1975.566528,2010.674193,2045.792419,2080.924126,2116.060117,2151.191872,2186.320403,2219.112355,2251.904756,2284.702869,2317.500573,2350.298615,2383.114049,2415.924144,2448.730968,2481.539544,2514.375478,2547.193637,2580.016576,2612.859432,2645.681636,2678.514234,2678.52463,2678.538918,2678.55406,2678.56301,2678.572541,2678.580779,2678.589265,2678.599843,2678.611698,2678.620757
20_USA,LEAP Target,14 Wind,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.33139963,41.52504155,49.79131437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.965316859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90409311,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004190541,5.041109486,5.035443364,5.019486616,5.006307693,4.991354568,4.98156791,4.971642114,0,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,0,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002690379,0.00271324,0.000702609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028155118,0.028636125,0.022068005,0.015221139,0.008188085,0.000975166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973345044,5.009760121,5.012672751,5.004265477,4.998119609,4.990379401,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206102,0.000207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044321086,0.044717622,0.035333379,0.026797572,0.020878926,0.014729733,0.008403643,0.001893919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-05,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063487037,0.062593613,0.060486679,0.059346438,0.058513905,0.057492214,0.056510761,0.055544123,0.05453726,0.053594838,0.052643905,0.05168434,0.050713126,0.049733146,0.04874346,0.047744394,0.046736765,0.045721104,0.044505945,0.043293677,0.042080979,0.040868973,0.039658189,0.03844722,0.037237643,0.036027602,0.034817353,0.033606884,0.032394784,0.031182685,0.029969492,0.028754547,0.027538161,0.026319773,0.025100161,0.023878841,0.022656348,0.021432775,0.020208193
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708289,0.000714626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311328,0.000314113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093953942,0.094794524,0.08956267,0.08400065,0.078519995,0.072713775,0.066764577,0.060658159,0.054361395,0.047938248,0.04134442,0.034579125,0.027641398,0.020530458,0.013247654,0.005787781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277841557,4.310148527,4.333894016,4.344033226,4.353543182,4.36243147,4.370705634,4.378373154,4.385441449,4.391917888,4.397809784,4.403124377,4.407868869,4.412050401,4.415676046,4.418752839,4.421287749,4.423287694,4.424759537,4.426329953,4.42999677,4.433168168,4.435849769,4.437633132,4.437545636,4.436979575,4.433606703,4.428476918,4.422878036,4.416816993,4.410300676,4.403335915,4.395929474,4.38808807,4.379818362,4.371126953,4.362020386,4.352505153,4.342587687
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461685467,0.465168673,0.466380546,0.466533852,0.466611907,0.466615886,0.466546957,0.466406273,0.466194982,0.465914218,0.465565107,0.465148767,0.464666303,0.464118812,0.463507382,0.462833089,0.462097004,0.461300184,0.460443678,0.459528528,0.458555764,0.457526408,0.456441473,0.455301963,0.454108872,0.452863187,0.451565884,0.450217932,0.44882029,0.44737391,0.445879733,0.444338693,0.442751715,0.441119716,0.439443605,0.437724281,0.435962636,0.433819708,0.431004975
20_USA,LEAP Target,15.01 Fuelwood & woodwaste,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030790445,0.031059809,0.027015461,0.023553739,0.020051693,0.016396322,0.012636338,0.008766485,0.004781774,0.000687529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.965316859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90409311,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004190541,5.041109486,5.035443364,5.019486616,5.006307693,4.991354568,4.98156791,4.971642114,0,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,0,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.02 Bagasse,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002690379,0.00271324,0.000702609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028155118,0.028636125,0.022068005,0.015221139,0.008188085,0.000975166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973345044,5.009760121,5.012672751,5.004265477,4.998119609,4.990379401,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.02 Bagasse,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206102,0.000207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044321086,0.044717622,0.035333379,0.026797572,0.020878926,0.014729733,0.008403643,0.001893919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-05,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063487037,0.062593613,0.060486679,0.059346438,0.058513905,0.057492214,0.056510761,0.055544123,0.05453726,0.053594838,0.052643905,0.05168434,0.050713126,0.049733146,0.04874346,0.047744394,0.046736765,0.045721104,0.044505945,0.043293677,0.042080979,0.040868973,0.039658189,0.03844722,0.037237643,0.036027602,0.034817353,0.033606884,0.032394784,0.031182685,0.029969492,0.028754547,0.027538161,0.026319773,0.025100161,0.023878841,0.022656348,0.021432775,0.020208193
20_USA,LEAP Target,15.02 Bagasse,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708289,0.000714626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311328,0.000314113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093953942,0.094794524,0.08956267,0.08400065,0.078519995,0.072713775,0.066764577,0.060658159,0.054361395,0.047938248,0.04134442,0.034579125,0.027641398,0.020530458,0.013247654,0.005787781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.02 Bagasse,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277841557,4.310148527,4.333894016,4.344033226,4.353543182,4.36243147,4.370705634,4.378373154,4.385441449,4.391917888,4.397809784,4.403124377,4.407868869,4.412050401,4.415676046,4.418752839,4.421287749,4.423287694,4.424759537,4.426329953,4.42999677,4.433168168,4.435849769,4.437633132,4.437545636,4.436979575,4.433606703,4.428476918,4.422878036,4.416816993,4.410300676,4.403335915,4.395929474,4.38808807,4.379818362,4.371126953,4.362020386,4.352505153,4.342587687
20_USA,LEAP Target,15.02 Bagasse,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461685467,0.465168673,0.466380546,0.466533852,0.466611907,0.466615886,0.466546957,0.466406273,0.466194982,0.465914218,0.465565107,0.465148767,0.464666303,0.464118812,0.463507382,0.462833089,0.462097004,0.461300184,0.460443678,0.459528528,0.458555764,0.457526408,0.456441473,0.455301963,0.454108872,0.452863187,0.451565884,0.450217932,0.44882029,0.44737391,0.445879733,0.444338693,0.442751715,0.441119716,0.439443605,0.437724281,0.435962636,0.433819708,0.431004975
20_USA,LEAP Target,15.02 Bagasse,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030790445,0.031059809,0.027015461,0.023553739,0.020051693,0.016396322,0.012636338,0.008766485,0.004781774,0.000687529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004190541,5.041109486,5.035443364,5.019486616,5.006307693,4.991354568,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.03 Charcoal,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002690379,0.00271324,0.000702609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028155118,0.028636125,0.022068005,0.015221139,0.008188085,0.000975166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973345044,5.009760121,5.012672751,5.004265477,4.998119609,4.990379401,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.03 Charcoal,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206102,0.000207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044321086,0.044717622,0.035333379,0.026797572,0.020878926,0.014729733,0.008403643,0.001893919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-05,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063487037,0.062593613,0.060486679,0.059346438,0.058513905,0.057492214,0.056510761,0.055544123,0.05453726,0.053594838,0.052643905,0.05168434,0.050713126,0.049733146,0.04874346,0.047744394,0.046736765,0.045721104,0.044505945,0.043293677,0.042080979,0.040868973,0.039658189,0.03844722,0.037237643,0.036027602,0.034817353,0.033606884,0.032394784,0.031182685,0.029969492,0.028754547,0.027538161,0.026319773,0.025100161,0.023878841,0.022656348,0.021432775,0.020208193
20_USA,LEAP Target,15.03 Charcoal,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708289,0.000714626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311328,0.000314113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093953942,0.094794524,0.08956267,0.08400065,0.078519995,0.072713775,0.066764577,0.060658159,0.054361395,0.047938248,0.04134442,0.034579125,0.027641398,0.020530458,0.013247654,0.005787781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.03 Charcoal,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277841557,4.310148527,4.333894016,4.344033226,4.353543182,4.36243147,4.370705634,4.378373154,4.385441449,4.391917888,4.397809784,4.403124377,4.407868869,4.412050401,4.415676046,4.418752839,4.421287749,4.423287694,4.424759537,4.426329953,4.42999677,4.433168168,4.435849769,4.437633132,4.437545636,4.436979575,4.433606703,4.428476918,4.422878036,4.416816993,4.410300676,4.403335915,4.395929474,4.38808807,4.379818362,4.371126953,4.362020386,4.352505153,4.342587687
20_USA,LEAP Target,15.03 Charcoal,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461685467,0.465168673,0.466380546,0.466533852,0.466611907,0.466615886,0.466546957,0.466406273,0.466194982,0.465914218,0.465565107,0.465148767,0.464666303,0.464118812,0.463507382,0.462833089,0.462097004,0.461300184,0.460443678,0.459528528,0.458555764,0.457526408,0.456441473,0.455301963,0.454108872,0.452863187,0.451565884,0.450217932,0.44882029,0.44737391,0.445879733,0.444338693,0.442751715,0.441119716,0.439443605,0.437724281,0.435962636,0.433819708,0.431004975
20_USA,LEAP Target,15.03 Charcoal,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030790445,0.031059809,0.027015461,0.023553739,0.020051693,0.016396322,0.012636338,0.008766485,0.004781774,0.000687529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004190541,5.041109486,5.035443364,5.019486616,5.006307693,4.991354568,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.04 Black liquor,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002690379,0.00271324,0.000702609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028155118,0.028636125,0.022068005,0.015221139,0.008188085,0.000975166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973345044,5.009760121,5.012672751,5.004265477,4.998119609,4.990379401,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Target,15.04 Black liquor,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206102,0.000207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044321086,0.044717622,0.035333379,0.026797572,0.020878926,0.014729733,0.008403643,0.001893919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-05,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,15.04 Black liquor,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063487037,0.062593613,0.060486679,0.059346438,0.058513905,0.057492214,0.056510761,0.055544123,0.05453726,0.053594838,0.052643905,0.05168434,0.050713126,0.049733146,0.04874346,0.047744394,0.046736765,0.045721104,0.044505945,0.043293677,0.042080979,0.040868973,0.039658189,0.03844722,0.037237643,0.036027602,0.034817353,0.033606884,0.032394784,0.031182685,0.029969492,0.028754547,0.027538161,0.026319773,0.025100161,0.023878841,0.022656348,0.021432775,0.020208193
