comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.15 Paraffin waxes,14.03.08,"Pulp, paper and printing",07.15,Paraffin waxes,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.16 Petroleum coke,14.03.08,"Pulp, paper and printing",07.16,Petroleum coke,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.17 Other products,14.03.08,"Pulp, paper and printing",07.17,Other products,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_edaa50183820f5ec,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.99,PetProd nonspecified,07.99 PetProd nonspecified,"14.03.08 Pulp, paper and printing",07.99 PetProd nonspecified,14.03.08,"Pulp, paper and printing",07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6f8daf9ba90f8e5c,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",08.01,Natural gas,08.01 Natural gas,"14.03.08 Pulp, paper and printing",08.01 Natural gas,14.03.08,"Pulp, paper and printing",08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d85c8e50185d8367,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",08.03,Gas works gas,08.03 Gas works gas,"14.03.08 Pulp, paper and printing",08.03 Gas works gas,14.03.08,"Pulp, paper and printing",08.03,Gas works gas,1,True,False,exact_esto_row,,,,,,,product_partition_c03585297ea7bd39,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ef3d83567b44a720,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,"14.03.08 Pulp, paper and printing",15.01 Fuelwood & woodwaste,14.03.08,"Pulp, paper and printing",15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6ac98168ea74b305,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",15.02,Bagasse,15.02 Bagasse,"14.03.08 Pulp, paper and printing",15.02 Bagasse,14.03.08,"Pulp, paper and printing",15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_a7165dcb7caff5fd,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",15.03,Charcoal,15.03 Charcoal,"14.03.08 Pulp, paper and printing",15.03 Charcoal,14.03.08,"Pulp, paper and printing",15.03,Charcoal,1,True,False,exact_esto_row,,,,,,,product_partition_808fe7b93d2e5d07,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_482c2d99f3128d82,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",15.04,Black liquor,15.04 Black liquor,"14.03.08 Pulp, paper and printing",15.04 Black liquor,14.03.08,"Pulp, paper and printing",15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_54c82cebfc978e0b,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",15.05,Other biomass,15.05 Other biomass,"14.03.08 Pulp, paper and printing",15.05 Other biomass,14.03.08,"Pulp, paper and printing",15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_55fd71ded9e917d5,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.01,Biogas,16.01 Biogas,"14.03.08 Pulp, paper and printing",16.01 Biogas,14.03.08,"Pulp, paper and printing",16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9db7aa4d7fe634e6,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.02,Industrial waste,16.02 Industrial waste,"14.03.08 Pulp, paper and printing",16.02 Industrial waste,14.03.08,"Pulp, paper and printing",16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_c927167c77d7b128,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),"14.03.08 Pulp, paper and printing",16.03 Municipal solid waste (renewable),14.03.08,"Pulp, paper and printing",16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b48e094b38b5cf19,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),"14.03.08 Pulp, paper and printing",16.04 Municipal solid waste (non-renewable),14.03.08,"Pulp, paper and printing",16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_771e3000cd212c2d,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.05,Biogasoline,16.05 Biogasoline,"14.03.08 Pulp, paper and printing",16.05 Biogasoline,14.03.08,"Pulp, paper and printing",16.05,Biogasoline,1,True,False,exact_esto_row,,,,,,,product_partition_87b6e4a1e75e9bbd,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6d7b9a5481792120,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.06,Biodiesel,16.06 Biodiesel,"14.03.08 Pulp, paper and printing",16.06 Biodiesel,14.03.08,"Pulp, paper and printing",16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_94cb081dc0f21531,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.07,Bio jet kerosene,16.07 Bio jet kerosene,"14.03.08 Pulp, paper and printing",16.07 Bio jet kerosene,14.03.08,"Pulp, paper and printing",16.07,Bio jet kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_4bda63d001972c9f,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6f0fce23c144c265,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.08,Other liquid biofuels,16.08 Other liquid biofuels,"14.03.08 Pulp, paper and printing",16.08 Other liquid biofuels,14.03.08,"Pulp, paper and printing",16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_05bd3bb08dd4cde1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",16.09,Other sources,16.09 Other sources,"14.03.08 Pulp, paper and printing",16.09 Other sources,14.03.08,"Pulp, paper and printing",16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bc1dc60ed8749fad,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",17,Electricity,17 Electricity,"14.03.08 Pulp, paper and printing",17 Electricity,14.03.08,"Pulp, paper and printing",17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6f7712b749205cfa,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",18,Heat,18 Heat,"14.03.08 Pulp, paper and printing",18 Heat,14.03.08,"Pulp, paper and printing",18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_eee89df1b8e95455,14.03.09,Wood and wood products,14.03.09 Wood and wood products,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,14.03.09 Wood and wood products,01.02 Other bituminous coal,14.03.09,Wood and wood products,01.02,Other bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_eee89df1b8e95455,14.03.09,Wood and wood products,14.03.09 Wood and wood products,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,14.03.09 Wood and wood products,01.03 Sub-bituminous coal,14.03.09,Wood and wood products,01.03,Sub-bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_eee89df1b8e95455,14.03.09,Wood and wood products,14.03.09 Wood and wood products,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,14.03.09 Wood and wood products,01.04 Anthracite,14.03.09,Wood and wood products,01.04,Anthracite,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8e17019b6babb422,14.03.09,Wood and wood products,14.03.09 Wood and wood products,01.05,Lignite,01.05 Lignite,14.03.09 Wood and wood products,01.05 Lignite,14.03.09,Wood and wood products,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.01 Coke oven coke,14.03.09,Wood and wood products,02.01,Coke oven coke,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.03 Coke oven gas,14.03.09,Wood and wood products,02.03,Coke oven gas,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.04 Blast furnace gas,14.03.09,Wood and wood products,02.04,Blast furnace gas,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.05 Other recovered gases,14.03.09,Wood and wood products,02.05,Other recovered gases,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.06 Patent fuel,14.03.09,Wood and wood products,02.06,Patent fuel,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.07 Coal tar,14.03.09,Wood and wood products,02.07,Coal tar,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_43ef781095da71d2,14.03.09,Wood and wood products,14.03.09 Wood and wood products,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",14.03.09 Wood and wood products,02.08 BKB/PB,14.03.09,Wood and wood products,02.08,BKB/PB,1,False,True,connected_component_rollup,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9ecec52abf0a4fa5,14.03.09,Wood and wood products,14.03.09 Wood and wood products,02.02,Gas coke,02.02 Gas coke,14.03.09 Wood and wood products,02.02 Gas coke,14.03.09,Wood and wood products,02.02,Gas coke,1,True,False,exact_esto_row,,,14_03_09_wood_and_wood_products,ninth_to_esto_balance_conversion :: NINTH :: 14_03_09_wood_and_wood_products :: 02_coal_products,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_91c81da5ee343b69,14.03.09,Wood and wood products,14.03.09 Wood and wood products,06.01,Crude oil,06.01 Crude oil,14.03.09 Wood and wood products,06.01 Crude oil,14.03.09,Wood and wood products,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_504a10682d158deb,14.03.09,Wood and wood products,14.03.09 Wood and wood products,07.01,Motor gasoline,07.01 Motor gasoline,14.03.09 Wood and wood products,07.01 Motor gasoline,14.03.09,Wood and wood products,07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fde9c5cef307838d,14.03.09,Wood and wood products,14.03.09 Wood and wood products,07.06,Kerosene,07.06 Kerosene,14.03.09 Wood and wood products,07.06 Kerosene,14.03.09,Wood and wood products,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_77448cec57a1cac8,14.03.09,Wood and wood products,14.03.09 Wood and wood products,07.07,Gas/diesel oil,07.07 Gas/diesel oil,14.03.09 Wood and wood products,07.07 Gas/diesel oil,14.03.09,Wood and wood products,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_691dcf8bb22f16ed,1,exact_axis_component
