comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_384e4a550ea8b6d8,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_491532b85305094e,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_78e40006889a5cba,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_a88a98e8774d745a,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_e412cbf7cd7612f6,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_e4cdbe43503b7579,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,1992,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",02.02,Gas coke,02.02 Gas coke,common_esto_c94c6c9654ac3c49,exact_esto_row,True,False,False,,EXPANDING,,,-17.5000002471
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",02.02,Gas coke,02.02 Gas coke,common_esto_c94c6c9654ac3c49,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",02.02,Gas coke,02.02 Gas coke,common_esto_c94c6c9654ac3c49,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
esto_leap_ninth,NINTH,20_USA,reference,1999,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_11658ff8250152bf,exact_esto_row,True,False,False,,EXPANDING,,,-75.9132028476
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_11658ff8250152bf,exact_esto_row,True,False,False,,EXPANDING,,,-3.1498887384000005
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_11658ff8250152bf,exact_esto_row,True,False,False,,EXPANDING,,,-0.602079194
esto_leap_ninth,NINTH,20_USA,reference,1999,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_5309197286c8676a,exact_esto_row,True,False,False,,EXPANDING,,,-150.79020200280002
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_5309197286c8676a,exact_esto_row,True,False,False,,EXPANDING,,,-12.9583888344
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_5309197286c8676a,exact_esto_row,True,False,False,,EXPANDING,,,-3.341930045
esto_leap_ninth,NINTH,20_USA,reference,1999,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_2fb8ee3cbe8f6816,exact_esto_row,True,False,False,,EXPANDING,,,-357.70000115700003
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_2fb8ee3cbe8f6816,exact_esto_row,True,False,False,,EXPANDING,,,-12.2998889304
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_612e650bb09c02f2,exact_esto_row,True,False,False,,EXPANDING,,,-12.2998889304
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_2fb8ee3cbe8f6816,exact_esto_row,True,False,False,,EXPANDING,,,-12.18410808
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_612e650bb09c02f2,exact_esto_row,True,False,False,,EXPANDING,,,-12.18410808
esto_leap_ninth,NINTH,20_USA,reference,1999,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-2724.91650135
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-1613.3795783856
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-1850.294302
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-2343.782527
esto_leap_ninth,NINTH,20_USA,reference,1994,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",15.05,Other biomass,15.05 Other biomass,common_esto_61ba47e3feb891e5,exact_esto_row,True,False,False,,EXPANDING,,,-1258.991003178
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",15.05,Other biomass,15.05 Other biomass,common_esto_61ba47e3feb891e5,exact_esto_row,True,False,False,,EXPANDING,,,-198.3551891364
esto_leap_ninth,NINTH,20_USA,reference,1992,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",16.02,Industrial waste,16.02 Industrial waste,common_esto_bb140b4e7937c9f5,exact_esto_row,True,False,False,,EXPANDING,,,-147.0260008476
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",16.02,Industrial waste,16.02 Industrial waste,common_esto_bb140b4e7937c9f5,exact_esto_row,True,False,False,,EXPANDING,,,-5.4988928784
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,1042.1246189052
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,1158.98444748
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,1344.80587358
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,1433.52185565
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,418.9014272916
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,486.802709729
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,578.33158663
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,616.48380829
esto_leap_ninth,NINTH,20_USA,reference,1997,"09.01.03,09.02.03",Heat plants,"09.01.03,09.02.03 Heat plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_2aa9fdda65c7d2de,exact_esto_row,True,False,False,,EXPANDING,,,-13.6955908092
esto_leap_ninth,NINTH,20_USA,reference,1997,"09.01.03,09.02.03",Heat plants,"09.01.03,09.02.03 Heat plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_46586b07fde0733b,exact_esto_row,True,False,False,,EXPANDING,,,-13.420000281600002
esto_leap_ninth,NINTH,20_USA,reference,1997,"09.01.03,09.02.03",Heat plants,"09.01.03,09.02.03 Heat plants",08.01,Natural gas,08.01 Natural gas,common_esto_1c61c1b5354c3f55,exact_esto_row,True,False,False,,EXPANDING,,,-81.285298488
esto_leap_ninth,NINTH,20_USA,reference,1997,"09.01.03,09.02.03",Heat plants,"09.01.03,09.02.03 Heat plants",18,Heat,18 Heat,common_esto_5f0f4386f9c6b595,exact_esto_row,True,False,False,,EXPANDING,,,105.0839991576
esto_leap_ninth,NINTH,20_USA,reference,1996,09.06,Gas processing plants,09.06 Gas processing plants,01.05,Lignite,01.05 Lignite,common_esto_c4f9e5a89f50fa54,exact_esto_row,True,False,False,,,,,-87.7104161964
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06,Gas processing plants,09.06 Gas processing plants,01.05,Lignite,01.05 Lignite,common_esto_c4f9e5a89f50fa54,exact_esto_row,True,False,False,,,,,-71.7669561924
esto_leap_ninth,NINTH,20_USA,reference,1984,09.06,Gas processing plants,09.06 Gas processing plants,07.09,LPG,07.09 LPG,common_esto_206d7351ac071512,exact_esto_row,True,False,False,,,,,-84.856199274
esto_leap_ninth,NINTH,20_USA,reference,2018,09.06,Gas processing plants,09.06 Gas processing plants,08.01,Natural gas,08.01 Natural gas,common_esto_77677924fbea6b09,exact_esto_row,True,False,False,,,,,54.510297994800005
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06,Gas processing plants,09.06 Gas processing plants,08.01,Natural gas,08.01 Natural gas,common_esto_77677924fbea6b09,exact_esto_row,True,False,False,,,,,46.94349016800001
esto_leap_ninth,NINTH,20_USA,reference,1996,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),01.05,Lignite,01.05 Lignite,common_esto_48bd85083c731ae0,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-87.7104161964
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),01.05,Lignite,01.05 Lignite,common_esto_48bd85083c731ae0,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-71.7669561924
esto_leap_ninth,NINTH,20_USA,reference,1984,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),07.09,LPG,07.09 LPG,common_esto_02c74ed21dc2b9b4,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-84.856199274
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_12511394c9fcc51d,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,46.94349016800001
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_12511394c9fcc51d,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-444.58587810653
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_12511394c9fcc51d,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-553.9207242723782
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_12511394c9fcc51d,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-552.8374192865648
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),17,Electricity,17 Electricity,common_esto_2048bdede5cda9c5,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-32.27420268003969
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),17,Electricity,17 Electricity,common_esto_2048bdede5cda9c5,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-40.21124062685008
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06,Gas processing plants (including own use),09.06 Gas processing plants (including own use),17,Electricity,17 Electricity,common_esto_2048bdede5cda9c5,non_expanding_rollup,True,False,True,nonexp_09_06_gas_processing_plants_including_own_use,NON_EXPANDING,,,-40.13259934200913
esto_leap_ninth,NINTH,20_USA,reference,1996,09.06.01,Gas works plants,09.06.01 Gas works plants,01.05,Lignite,01.05 Lignite,common_esto_4b9e7fb7d40178ca,exact_esto_row,True,False,False,,,,,-87.7104161964
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06.01,Gas works plants,09.06.01 Gas works plants,01.05,Lignite,01.05 Lignite,common_esto_4b9e7fb7d40178ca,exact_esto_row,True,False,False,,,,,-71.7669561924
esto_leap_ninth,NINTH,20_USA,reference,1984,09.06.01,Gas works plants,09.06.01 Gas works plants,07.09,LPG,07.09 LPG,common_esto_51e118275728a8b8,exact_esto_row,True,False,False,,,,,-84.856199274
esto_leap_ninth,NINTH,20_USA,reference,2018,09.06.01,Gas works plants,09.06.01 Gas works plants,08.03,Gas works gas,08.03 Gas works gas,common_esto_c56fce2c9df07e21,exact_esto_row,True,False,False,,,,,54.510297994800005
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06.01,Gas works plants,09.06.01 Gas works plants,08.03,Gas works gas,08.03 Gas works gas,common_esto_c56fce2c9df07e21,exact_esto_row,True,False,False,,,,,46.9431007956
esto_leap_ninth,NINTH,20_USA,reference,1996,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),01.05,Lignite,01.05 Lignite,common_esto_d9fe2532eef58490,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,-87.7104161964
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),01.05,Lignite,01.05 Lignite,common_esto_d9fe2532eef58490,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,-71.7669561924
esto_leap_ninth,NINTH,20_USA,reference,1984,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),07.09,LPG,07.09 LPG,common_esto_a2a06e0f182e1930,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,-84.856199274
esto_leap_ninth,NINTH,20_USA,reference,2018,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),08.03,Gas works gas,08.03 Gas works gas,common_esto_b4d77f7bf92cadd2,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,54.510297994800005
esto_leap_ninth,NINTH,20_USA,reference,2022,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),08.03,Gas works gas,08.03 Gas works gas,common_esto_b4d77f7bf92cadd2,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,46.9431007956
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.01,Natural gas,08.01 Natural gas,common_esto_7b050dd8dfe75b33,exact_esto_row,True,False,False,,,,,-7605.202548
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.01,Natural gas,08.01 Natural gas,common_esto_7b050dd8dfe75b33,exact_esto_row,True,False,False,,,,,-9475.513081
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.01,Natural gas,08.01 Natural gas,common_esto_7b050dd8dfe75b33,exact_esto_row,True,False,False,,,,,-9456.981782
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.02,LNG,08.02 LNG,common_esto_adcd2ab947e30316,exact_esto_row,True,False,False,,,,,7605.202548
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.02,LNG,08.02 LNG,common_esto_adcd2ab947e30316,exact_esto_row,True,False,False,,,,,9475.513081
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.02,LNG,08.02 LNG,common_esto_adcd2ab947e30316,exact_esto_row,True,False,False,,,,,9456.981782
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_71f70e93c205a614,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,-8049.78842610653
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_71f70e93c205a614,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,-10029.433805272378
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.01,Natural gas,08.01 Natural gas,common_esto_71f70e93c205a614,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,-10009.819201286566
esto_leap_ninth,NINTH,20_USA,reference,2030,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.02,LNG,08.02 LNG,common_esto_4dee4ecb3a8868cc,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,7605.202548
esto_leap_ninth,NINTH,20_USA,reference,2040,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.02,LNG,08.02 LNG,common_esto_4dee4ecb3a8868cc,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,9475.513081
esto_leap_ninth,NINTH,20_USA,reference,2060,09.06.02,Liquefaction/regasification plants (including own use),09.06.02 Liquefaction/regasification plants (including own use),08.02,LNG,08.02 LNG,common_esto_4dee4ecb3a8868cc,non_expanding_rollup,True,False,True,nonexp_09_06_02_liquefaction_regasification_plants_including_own_use,NON_EXPANDING,,,9456.981782
